
> z@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.7:3000
- Environments: .env
✓ Ready in 717ms

 GET / 200 in 2.7s (next.js: 2.3s, application-code: 390ms)
 GET /api/locations 200 in 56ms (next.js: 4ms, application-code: 52ms)
 GET /api/services 200 in 57ms (next.js: 4ms, application-code: 53ms)
 GET /api/blog 200 in 58ms (next.js: 4ms, application-code: 54ms)
 GET /api/properties?limit=6 200 in 104ms (next.js: 3ms, application-code: 100ms)
 GET /api/services 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET /api/testimonials 200 in 102ms (next.js: 3ms, application-code: 100ms)
 GET /api/services 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 54ms)
 GET /properties/riad-al-andalous 200 in 642ms (next.js: 9ms, application-code: 633ms)
 GET /api/services 200 in 63ms (next.js: 4ms, application-code: 59ms)
 GET /api/favorites?propertyId=p2&sessionId=cb436a18-94fc-422c-9ec2-96a5829d29d4 200 in 58ms (next.js: 5ms, application-code: 53ms)
 GET /api/services 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /api/services 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET /api/favorites?propertyId=p2&sessionId=cb436a18-94fc-422c-9ec2-96a5829d29d4 200 in 106ms (next.js: 1918µs, application-code: 104ms)
 POST /api/views 200 in 154ms (next.js: 3ms, application-code: 151ms)
 POST /api/views 200 in 211ms (next.js: 9ms, application-code: 201ms)
 GET /api/services 200 in 54ms (next.js: 3ms, application-code: 52ms)
 GET /api/services 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /api/testimonials 200 in 93ms (next.js: 39ms, application-code: 53ms)
 GET /api/hero-slides 200 in 105ms (next.js: 5ms, application-code: 100ms)
 GET /api/properties?limit=6 200 in 107ms (next.js: 10ms, application-code: 97ms)
 GET /api/locations 200 in 122ms (next.js: 16ms, application-code: 106ms)
 GET /api/blog 200 in 131ms (next.js: 32ms, application-code: 99ms)
 GET /api/testimonials 200 in 54ms (next.js: 3ms, application-code: 52ms)
 GET /api/services 200 in 100ms (next.js: 2ms, application-code: 98ms)
 GET /api/hero-slides 200 in 57ms (next.js: 4ms, application-code: 52ms)
 GET /api/blog 200 in 56ms (next.js: 4ms, application-code: 52ms)
 GET /api/services 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET /api/properties?limit=6 200 in 104ms (next.js: 2ms, application-code: 102ms)
 GET /api/locations 200 in 98ms (next.js: 2ms, application-code: 96ms)
 GET /api/services 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET /api/services 200 in 56ms (next.js: 2ms, application-code: 53ms)
 GET /api/services 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET /marrakech-villas/location-villa-marrakech 200 in 58ms (next.js: 4ms, application-code: 54ms)
 GET /api/settings 200 in 178ms (next.js: 30ms, application-code: 148ms)
[browser] Image with src "/images/logo.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /api/services 200 in 53ms (next.js: 3ms, application-code: 51ms)
 GET /api/properties?status=AVAILABLE&limit=50 200 in 195ms (next.js: 9ms, application-code: 186ms)
[browser] Image with src "/uploads/villa-3.jpg" was detected as the Largest Contentful Paint (LCP). Please add the `loading="eager"` property if this image is above the fold.
Read more: https://nextjs.org/docs/app/api-reference/components/image#loading
 GET /mentions-legales 200 in 53ms (next.js: 4ms, application-code: 49ms)
 GET /api/settings 200 in 120ms (next.js: 4ms, application-code: 116ms)
[browser] Image with src "/images/logo.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET /api/services 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /api/services 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /politique-de-confidentialite 200 in 51ms (next.js: 4ms, application-code: 48ms)
 GET /api/settings 200 in 56ms (next.js: 4ms, application-code: 53ms)
[browser] Image with src "/images/logo.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET /api/services 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /api/services 200 in 55ms (next.js: 2ms, application-code: 52ms)
 GET /marrakech-villas/location-villa-marrakech 200 in 66ms (next.js: 5ms, application-code: 61ms)
 GET /api/settings 200 in 70ms (next.js: 8ms, application-code: 63ms)
[browser] Image with src "/images/logo.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /api/properties?status=AVAILABLE&limit=50 200 in 114ms (next.js: 9ms, application-code: 104ms)
 GET /api/services 200 in 67ms (next.js: 2ms, application-code: 65ms)
[browser] Image with src "/uploads/villa-3.jpg" was detected as the Largest Contentful Paint (LCP). Please add the `loading="eager"` property if this image is above the fold.
Read more: https://nextjs.org/docs/app/api-reference/components/image#loading
 GET /service/transfert-aeroport 200 in 82ms (next.js: 11ms, application-code: 71ms)
 GET /api/settings 200 in 109ms (next.js: 9ms, application-code: 100ms)
[browser] Image with src "/images/logo.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET /api/services 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /api/services 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /api/services 200 in 58ms (next.js: 3ms, application-code: 54ms)
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /service/traiteur-evenementiel 200 in 85ms (next.js: 14ms, application-code: 71ms)
 GET /api/settings 200 in 59ms (next.js: 3ms, application-code: 56ms)
[browser] Image with src "/images/logo.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET /api/services 200 in 58ms (next.js: 4ms, application-code: 55ms)
 GET /api/services 200 in 55ms (next.js: 3ms, application-code: 53ms)
 GET /api/services 200 in 59ms (next.js: 4ms, application-code: 55ms)
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET / 200 in 27ms (next.js: 4ms, application-code: 24ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /api/services 200 in 62ms (next.js: 5ms, application-code: 57ms)
 GET /api/hero-slides 200 in 105ms (next.js: 6ms, application-code: 99ms)
 GET /api/locations 200 in 116ms (next.js: 18ms, application-code: 98ms)
 GET /api/services 200 in 67ms (next.js: 7ms, application-code: 59ms)
 GET /api/testimonials 200 in 110ms (next.js: 8ms, application-code: 102ms)
 GET /api/properties?limit=6 200 in 157ms (next.js: 11ms, application-code: 146ms)
 GET /api/hero-slides 200 in 56ms (next.js: 3ms, application-code: 52ms)
 GET /api/locations 200 in 63ms (next.js: 7ms, application-code: 56ms)
 GET /api/services 200 in 66ms (next.js: 12ms, application-code: 54ms)
 GET /api/testimonials 200 in 65ms (next.js: 4ms, application-code: 60ms)
 GET /api/blog 200 in 212ms (next.js: 3ms, application-code: 209ms)
 GET /api/services 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /api/services 200 in 71ms (next.js: 4ms, application-code: 67ms)
 GET /api/blog 200 in 113ms (next.js: 9ms, application-code: 104ms)
 GET /api/properties?limit=6 200 in 201ms (next.js: 4ms, application-code: 197ms)
[browser] Image with src "/uploads/blog-1.webp" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/blog-2.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 53ms)
✓ Compiled in 149ms
 GET / 200 in 104ms (next.js: 63ms, application-code: 41ms)
✓ Compiled in 124ms
 GET / 200 in 115ms (next.js: 58ms, application-code: 57ms)
✓ Compiled in 144ms
 GET / 200 in 288ms (next.js: 95ms, application-code: 193ms)
 GET / 200 in 162ms (next.js: 4ms, application-code: 159ms)
 GET / 200 in 218ms (next.js: 62ms, application-code: 156ms)
 GET / 200 in 220ms (next.js: 4ms, application-code: 215ms)
 GET / 200 in 220ms (next.js: 34ms, application-code: 186ms)
 GET / 200 in 259ms (next.js: 87ms, application-code: 172ms)
 GET / 200 in 182ms (next.js: 6ms, application-code: 176ms)
 GET / 200 in 96ms (next.js: 7ms, application-code: 89ms)
 GET / 200 in 48ms (next.js: 5ms, application-code: 43ms)
✓ Compiled in 279ms
 GET / 200 in 94ms (next.js: 59ms, application-code: 35ms)
✓ Compiled in 138ms
 GET / 200 in 113ms (next.js: 67ms, application-code: 47ms)
 GET / 200 in 241ms (next.js: 5ms, application-code: 236ms)
[browser] Image with src "/images/logo.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET /api/settings 200 in 624ms (next.js: 61ms, application-code: 563ms)
 GET /api/services 200 in 490ms (next.js: 37ms, application-code: 453ms)
 GET /api/testimonials 200 in 167ms (next.js: 30ms, application-code: 137ms)
 GET /api/hero-slides 200 in 511ms (next.js: 32ms, application-code: 479ms)
 GET /api/services 200 in 68ms (next.js: 4ms, application-code: 64ms)
 GET /api/locations 200 in 552ms (next.js: 91ms, application-code: 461ms)
 GET /api/services 200 in 68ms (next.js: 7ms, application-code: 61ms)
 GET /api/blog 200 in 598ms (next.js: 130ms, application-code: 469ms)
 GET /api/properties?limit=6 200 in 651ms (next.js: 63ms, application-code: 589ms)
[browser] Image with src "/uploads/villa-3.jpg" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/blog-1.webp" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/blog-2.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
✓ Compiled in 120ms
 GET / 200 in 128ms (next.js: 89ms, application-code: 40ms)
✓ Compiled in 123ms
 GET / 200 in 90ms (next.js: 55ms, application-code: 35ms)
✓ Compiled in 112ms
 GET / 200 in 94ms (next.js: 55ms, application-code: 39ms)
✓ Compiled in 125ms
 GET / 200 in 96ms (next.js: 63ms, application-code: 34ms)
✓ Compiled in 109ms
 GET / 200 in 100ms (next.js: 63ms, application-code: 37ms)
✓ Compiled in 113ms
 GET / 200 in 103ms (next.js: 66ms, application-code: 37ms)
✓ Compiled in 104ms
 GET / 200 in 95ms (next.js: 63ms, application-code: 32ms)
✓ Compiled in 113ms
 GET / 200 in 106ms (next.js: 62ms, application-code: 44ms)
✓ Compiled in 102ms
 GET / 200 in 106ms (next.js: 69ms, application-code: 37ms)
✓ Compiled in 560ms
✓ Compiled in 112ms
 GET / 200 in 94ms (next.js: 59ms, application-code: 35ms)
 GET / 200 in 254ms (next.js: 4ms, application-code: 249ms)
 GET /api/settings 200 in 208ms (next.js: 59ms, application-code: 149ms)
[browser] Image with src "/images/logo.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET /api/services 200 in 184ms (next.js: 28ms, application-code: 157ms)
 GET /api/hero-slides 200 in 201ms (next.js: 57ms, application-code: 144ms)
 GET /api/locations 200 in 212ms (next.js: 115ms, application-code: 97ms)
 GET /api/blog 200 in 122ms (next.js: 24ms, application-code: 98ms)
 GET /api/testimonials 200 in 158ms (next.js: 52ms, application-code: 106ms)
 GET /api/properties?limit=6 200 in 329ms (next.js: 86ms, application-code: 243ms)
 GET /api/services 200 in 148ms (next.js: 2ms, application-code: 146ms)
 GET /api/services 200 in 57ms (next.js: 3ms, application-code: 54ms)
[browser] Image with src "/uploads/blog-2.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/villa-3.jpg" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/blog-1.webp" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET /services/chef-prive 404 in 348ms (next.js: 289ms, application-code: 59ms)
 GET /api/settings 200 in 104ms (next.js: 5ms, application-code: 100ms)
 GET / 200 in 29ms (next.js: 4ms, application-code: 25ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
[browser] Image with src "/images/logo.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET /api/services 200 in 63ms (next.js: 7ms, application-code: 55ms)
 GET /api/locations 200 in 61ms (next.js: 11ms, application-code: 50ms)
 GET /api/blog 200 in 71ms (next.js: 16ms, application-code: 54ms)
 GET /api/hero-slides 200 in 114ms (next.js: 15ms, application-code: 98ms)
 GET /api/services 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /api/testimonials 200 in 117ms (next.js: 16ms, application-code: 101ms)
 GET /api/locations 200 in 100ms (next.js: 2ms, application-code: 97ms)
 GET /api/services 200 in 56ms (next.js: 2ms, application-code: 53ms)
 GET /api/blog 200 in 99ms (next.js: 2ms, application-code: 97ms)
 GET /api/hero-slides 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET /api/properties?limit=6 200 in 191ms (next.js: 4ms, application-code: 187ms)
[browser] Image with src "/uploads/villa-3.jpg" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/blog-1.webp" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/blog-2.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET /api/testimonials 200 in 103ms (next.js: 3ms, application-code: 101ms)
 GET /api/services 200 in 102ms (next.js: 4ms, application-code: 98ms)
 GET /api/properties?limit=6 200 in 130ms (next.js: 2ms, application-code: 128ms)
 GET /api/services 200 in 56ms (next.js: 4ms, application-code: 52ms)
 GET /api/services 200 in 53ms (next.js: 3ms, application-code: 51ms)
✓ Compiled in 114ms
 GET / 200 in 114ms (next.js: 69ms, application-code: 45ms)
✓ Compiled in 100ms
 GET / 200 in 111ms (next.js: 63ms, application-code: 48ms)
✓ Compiled in 123ms
 GET / 200 in 111ms (next.js: 66ms, application-code: 46ms)
 GET /api/services 200 in 160ms (next.js: 55ms, application-code: 105ms)
 GET /agence 200 in 82ms (next.js: 57ms, application-code: 25ms)
 GET /api/services 200 in 102ms (next.js: 3ms, application-code: 98ms)
 GET /api/services 200 in 55ms (next.js: 3ms, application-code: 53ms)
 GET /api/pages?slug=agence 200 in 168ms (next.js: 28ms, application-code: 140ms)
 GET /api/services 200 in 54ms (next.js: 2ms, application-code: 51ms)
 GET /api/pages?slug=agence 200 in 52ms (next.js: 2ms, application-code: 50ms)
 GET /api/services 200 in 99ms (next.js: 2ms, application-code: 97ms)
 GET /api/services 200 in 131ms (next.js: 7ms, application-code: 124ms)
 GET /api/hero-slides 200 in 168ms (next.js: 36ms, application-code: 132ms)
 GET /api/blog 200 in 190ms (next.js: 82ms, application-code: 108ms)
 GET /api/locations 200 in 202ms (next.js: 57ms, application-code: 145ms)
 GET /api/testimonials 200 in 183ms (next.js: 84ms, application-code: 99ms)
 GET /api/services 200 in 103ms (next.js: 4ms, application-code: 100ms)
 GET /api/blog 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /api/locations 200 in 53ms (next.js: 1973µs, application-code: 51ms)
 GET /api/properties?limit=6 200 in 302ms (next.js: 61ms, application-code: 241ms)
 GET /api/testimonials 200 in 55ms (next.js: 2ms, application-code: 53ms)
 GET /api/hero-slides 200 in 154ms (next.js: 4ms, application-code: 151ms)
 GET /api/services 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /api/properties?limit=6 200 in 101ms (next.js: 3ms, application-code: 99ms)
 GET /api/services 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET /api/services 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET /testimonials 200 in 73ms (next.js: 52ms, application-code: 21ms)
 GET /api/services 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /api/testimonials 200 in 67ms (next.js: 9ms, application-code: 58ms)
 GET /api/services 200 in 98ms (next.js: 2ms, application-code: 96ms)
 GET /api/testimonials 200 in 102ms (next.js: 2ms, application-code: 99ms)
 GET /api/services 200 in 55ms (next.js: 2ms, application-code: 53ms)
 GET /api/services 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET /blog 200 in 88ms (next.js: 59ms, application-code: 29ms)
 GET /api/services 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /api/services 200 in 54ms (next.js: 2ms, application-code: 51ms)
 GET /api/services 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET /api/services 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET /service/transfert-aeroport 200 in 237ms (next.js: 66ms, application-code: 170ms)
